timestamp,card,luid,dedicated_mib,util_pct
2026-07-24T17:13:00.594Z,GTX_1080,0x00000000_0x00013d4b,3876,9.6
2026-07-24T17:13:06.887Z,RX_5500XT,0x00000000_0x00011b30,3836,104.6
2026-07-24T17:13:06.887Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:13:06.887Z,GTX_1080,0x00000000_0x00013d4b,3876,9.6
2026-07-24T17:13:13.172Z,RX_5500XT,0x00000000_0x00011b30,3840,97.9
2026-07-24T17:13:13.172Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:13:13.172Z,GTX_1080,0x00000000_0x00013d4b,3876,10.8
2026-07-24T17:13:19.462Z,RX_5500XT,0x00000000_0x00011b30,3830,8.7
2026-07-24T17:13:19.462Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:13:19.462Z,GTX_1080,0x00000000_0x00013d4b,3876,39.9
2026-07-24T17:13:25.745Z,RX_5500XT,0x00000000_0x00011b30,1159,13.3
2026-07-24T17:13:25.745Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:13:25.745Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T17:13:32.139Z,RX_5500XT,0x00000000_0x00011b30,2107,64
2026-07-24T17:13:32.139Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:13:32.139Z,GTX_1080,0x00000000_0x00013d4b,3111,3.2
2026-07-24T17:13:38.548Z,RX_5500XT,0x00000000_0x00011b30,4888,0.6
2026-07-24T17:13:38.548Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:13:38.548Z,GTX_1080,0x00000000_0x00013d4b,3917,0
2026-07-24T17:13:44.925Z,RX_5500XT,0x00000000_0x00011b30,4898,5.7
2026-07-24T17:13:44.925Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:13:44.925Z,GTX_1080,0x00000000_0x00013d4b,4095,0
2026-07-24T17:13:51.208Z,RX_5500XT,0x00000000_0x00011b30,4899,12.4
2026-07-24T17:13:51.208Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:13:51.208Z,GTX_1080,0x00000000_0x00013d4b,4095,6.3
2026-07-24T17:13:57.471Z,RX_5500XT,0x00000000_0x00011b30,4885,150.8
2026-07-24T17:13:57.471Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:13:57.471Z,GTX_1080,0x00000000_0x00013d4b,4095,0
2026-07-24T17:14:03.771Z,RX_5500XT,0x00000000_0x00011b30,4881,169.2
2026-07-24T17:14:03.771Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:14:03.771Z,GTX_1080,0x00000000_0x00013d4b,4095,0
2026-07-24T17:14:09.987Z,RX_5500XT,0x00000000_0x00011b30,4956,97.1
2026-07-24T17:14:09.987Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:14:09.987Z,GTX_1080,0x00000000_0x00013d4b,4095,18.6
2026-07-24T17:14:16.218Z,RX_5500XT,0x00000000_0x00011b30,4891,97.9
2026-07-24T17:14:16.218Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:14:16.218Z,GTX_1080,0x00000000_0x00013d4b,4095,18.4
2026-07-24T17:14:22.477Z,RX_5500XT,0x00000000_0x00011b30,4891,102.7
2026-07-24T17:14:22.477Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:14:22.477Z,GTX_1080,0x00000000_0x00013d4b,4095,14.9
2026-07-24T17:14:28.683Z,RX_5500XT,0x00000000_0x00011b30,4891,98.7
2026-07-24T17:14:28.683Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:14:28.683Z,GTX_1080,0x00000000_0x00013d4b,4095,18.4
2026-07-24T17:14:34.915Z,RX_5500XT,0x00000000_0x00011b30,4883,97.8
2026-07-24T17:14:34.915Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:14:34.915Z,GTX_1080,0x00000000_0x00013d4b,4095,18.5
2026-07-24T17:14:41.142Z,RX_5500XT,0x00000000_0x00011b30,4891,103.2
2026-07-24T17:14:41.142Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:14:41.142Z,GTX_1080,0x00000000_0x00013d4b,4095,14.7
2026-07-24T17:14:47.368Z,RX_5500XT,0x00000000_0x00011b30,4891,92.2
2026-07-24T17:14:47.368Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:14:47.368Z,GTX_1080,0x00000000_0x00013d4b,4095,20.8
2026-07-24T17:14:53.574Z,RX_5500XT,0x00000000_0x00011b30,4891,94.2
2026-07-24T17:14:53.574Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:14:53.574Z,GTX_1080,0x00000000_0x00013d4b,4095,21.4
2026-07-24T17:14:59.809Z,RX_5500XT,0x00000000_0x00011b30,4901,132.8
2026-07-24T17:14:59.809Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:14:59.809Z,GTX_1080,0x00000000_0x00013d4b,4096,0
2026-07-24T17:15:06.023Z,RX_5500XT,0x00000000_0x00011b30,4882,139.5
2026-07-24T17:15:06.023Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:15:06.023Z,GTX_1080,0x00000000_0x00013d4b,4096,0
2026-07-24T17:15:12.327Z,RX_5500XT,0x00000000_0x00011b30,4882,154.2
2026-07-24T17:15:12.327Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:15:12.327Z,GTX_1080,0x00000000_0x00013d4b,4096,0
2026-07-24T17:15:18.606Z,RX_5500XT,0x00000000_0x00011b30,4882,162.4
2026-07-24T17:15:18.606Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:15:18.606Z,GTX_1080,0x00000000_0x00013d4b,4096,0
2026-07-24T17:15:24.896Z,RX_5500XT,0x00000000_0x00011b30,4882,166
2026-07-24T17:15:24.896Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:15:24.896Z,GTX_1080,0x00000000_0x00013d4b,4096,0
2026-07-24T17:15:31.176Z,RX_5500XT,0x00000000_0x00011b30,4882,153.9
2026-07-24T17:15:31.176Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:15:31.176Z,GTX_1080,0x00000000_0x00013d4b,4096,0
2026-07-24T17:15:37.475Z,RX_5500XT,0x00000000_0x00011b30,4882,159.2
2026-07-24T17:15:37.475Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:15:37.475Z,GTX_1080,0x00000000_0x00013d4b,4096,0
2026-07-24T17:15:43.768Z,RX_5500XT,0x00000000_0x00011b30,4882,133.4
2026-07-24T17:15:43.768Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:15:43.768Z,GTX_1080,0x00000000_0x00013d4b,4096,0
2026-07-24T17:15:49.969Z,RX_5500XT,0x00000000_0x00011b30,4882,136.3
2026-07-24T17:15:49.969Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:15:49.969Z,GTX_1080,0x00000000_0x00013d4b,4096,9.4
2026-07-24T17:15:56.106Z,RX_5500XT,0x00000000_0x00011b30,4895,98.9
2026-07-24T17:15:56.106Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:15:56.106Z,GTX_1080,0x00000000_0x00013d4b,4096,17.4
2026-07-24T17:16:02.347Z,RX_5500XT,0x00000000_0x00011b30,4891,97.9
2026-07-24T17:16:02.347Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:16:02.347Z,GTX_1080,0x00000000_0x00013d4b,4096,18.4
2026-07-24T17:16:08.617Z,RX_5500XT,0x00000000_0x00011b30,4891,99
2026-07-24T17:16:08.617Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:16:08.617Z,GTX_1080,0x00000000_0x00013d4b,4096,18.7
2026-07-24T17:16:14.816Z,RX_5500XT,0x00000000_0x00011b30,4891,99.1
2026-07-24T17:16:14.816Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:16:14.816Z,GTX_1080,0x00000000_0x00013d4b,4096,17.2
2026-07-24T17:16:21.019Z,RX_5500XT,0x00000000_0x00011b30,4896,96.1
2026-07-24T17:16:21.019Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:16:21.019Z,GTX_1080,0x00000000_0x00013d4b,4096,18.5
2026-07-24T17:16:27.234Z,RX_5500XT,0x00000000_0x00011b30,4891,95.7
2026-07-24T17:16:27.234Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:16:27.234Z,GTX_1080,0x00000000_0x00013d4b,4096,18.6
2026-07-24T17:16:33.450Z,RX_5500XT,0x00000000_0x00011b30,4891,98.8
2026-07-24T17:16:33.450Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:16:33.450Z,GTX_1080,0x00000000_0x00013d4b,4096,18.5
2026-07-24T17:16:39.680Z,RX_5500XT,0x00000000_0x00011b30,4891,96.8
2026-07-24T17:16:39.680Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:16:39.680Z,GTX_1080,0x00000000_0x00013d4b,4096,17.6
2026-07-24T17:16:45.873Z,RX_5500XT,0x00000000_0x00011b30,4891,97.1
2026-07-24T17:16:45.873Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:16:45.873Z,GTX_1080,0x00000000_0x00013d4b,4096,18.5
2026-07-24T17:16:52.107Z,RX_5500XT,0x00000000_0x00011b30,4891,96.6
2026-07-24T17:16:52.107Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:16:52.107Z,GTX_1080,0x00000000_0x00013d4b,4096,18.7
2026-07-24T17:16:58.359Z,RX_5500XT,0x00000000_0x00011b30,4891,97
2026-07-24T17:16:58.359Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:16:58.359Z,GTX_1080,0x00000000_0x00013d4b,4096,18.4
2026-07-24T17:17:04.535Z,RX_5500XT,0x00000000_0x00011b30,4891,99.1
2026-07-24T17:17:04.535Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:17:04.535Z,GTX_1080,0x00000000_0x00013d4b,4096,17.8
2026-07-24T17:17:10.744Z,RX_5500XT,0x00000000_0x00011b30,4891,99.1
2026-07-24T17:17:10.744Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:17:10.744Z,GTX_1080,0x00000000_0x00013d4b,4096,15.6
2026-07-24T17:17:17.001Z,RX_5500XT,0x00000000_0x00011b30,4891,101.5
2026-07-24T17:17:17.001Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:17:17.001Z,GTX_1080,0x00000000_0x00013d4b,4096,14.9
2026-07-24T17:17:23.216Z,RX_5500XT,0x00000000_0x00011b30,4891,96.8
2026-07-24T17:17:23.216Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:17:23.216Z,GTX_1080,0x00000000_0x00013d4b,4096,18.4
2026-07-24T17:17:29.431Z,RX_5500XT,0x00000000_0x00011b30,4904,23.1
2026-07-24T17:17:29.431Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:17:29.431Z,GTX_1080,0x00000000_0x00013d4b,4096,91.6
2026-07-24T17:17:35.709Z,RX_5500XT,0x00000000_0x00011b30,4885,141.5
2026-07-24T17:17:35.709Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:17:35.709Z,GTX_1080,0x00000000_0x00013d4b,4096,0
2026-07-24T17:17:41.988Z,RX_5500XT,0x00000000_0x00011b30,4976,102.4
2026-07-24T17:17:41.988Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:17:41.988Z,GTX_1080,0x00000000_0x00013d4b,4096,15.7
2026-07-24T17:17:48.210Z,RX_5500XT,0x00000000_0x00011b30,4904,26.7
2026-07-24T17:17:48.210Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:17:48.210Z,GTX_1080,0x00000000_0x00013d4b,4096,88
2026-07-24T17:17:54.479Z,RX_5500XT,0x00000000_0x00011b30,4885,152
2026-07-24T17:17:54.479Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:17:54.479Z,GTX_1080,0x00000000_0x00013d4b,4096,0
2026-07-24T17:18:00.752Z,RX_5500XT,0x00000000_0x00011b30,4882,93
2026-07-24T17:18:00.752Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:18:00.752Z,GTX_1080,0x00000000_0x00013d4b,4096,38.4
2026-07-24T17:18:06.885Z,RX_5500XT,0x00000000_0x00011b30,4895,101.8
2026-07-24T17:18:06.885Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:18:06.885Z,GTX_1080,0x00000000_0x00013d4b,4096,14.8
2026-07-24T17:18:13.088Z,RX_5500XT,0x00000000_0x00011b30,4891,99.2
2026-07-24T17:18:13.088Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:18:13.088Z,GTX_1080,0x00000000_0x00013d4b,4096,17.4
2026-07-24T17:18:19.358Z,RX_5500XT,0x00000000_0x00011b30,4891,98.1
2026-07-24T17:18:19.358Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:18:19.358Z,GTX_1080,0x00000000_0x00013d4b,4096,18.4
2026-07-24T17:18:25.572Z,RX_5500XT,0x00000000_0x00011b30,4895,88.2
2026-07-24T17:18:25.572Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:18:25.572Z,GTX_1080,0x00000000_0x00013d4b,4096,14.7
2026-07-24T17:18:31.808Z,RX_5500XT,0x00000000_0x00011b30,1160,49.3
2026-07-24T17:18:31.808Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:18:31.808Z,GTX_1080,0x00000000_0x00013d4b,281,4.9
2026-07-24T17:18:38.244Z,RX_5500XT,0x00000000_0x00011b30,4518,12.6
2026-07-24T17:18:38.244Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:18:38.244Z,GTX_1080,0x00000000_0x00013d4b,3516,100.6
2026-07-24T17:18:44.576Z,RX_5500XT,0x00000000_0x00011b30,4512,152.4
2026-07-24T17:18:44.576Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:18:44.576Z,GTX_1080,0x00000000_0x00013d4b,3677,0
2026-07-24T17:18:50.866Z,RX_5500XT,0x00000000_0x00011b30,4512,146.4
2026-07-24T17:18:50.866Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:18:50.866Z,GTX_1080,0x00000000_0x00013d4b,3677,0
2026-07-24T17:18:57.186Z,RX_5500XT,0x00000000_0x00011b30,4512,168.8
2026-07-24T17:18:57.186Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:18:57.186Z,GTX_1080,0x00000000_0x00013d4b,3677,0
2026-07-24T17:19:03.500Z,RX_5500XT,0x00000000_0x00011b30,4629,148.7
2026-07-24T17:19:03.500Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:19:03.500Z,GTX_1080,0x00000000_0x00013d4b,3677,0
2026-07-24T17:19:09.848Z,RX_5500XT,0x00000000_0x00011b30,4504,150.4
2026-07-24T17:19:09.848Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:19:09.848Z,GTX_1080,0x00000000_0x00013d4b,3677,0
2026-07-24T17:19:16.135Z,RX_5500XT,0x00000000_0x00011b30,4500,142.8
2026-07-24T17:19:16.135Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:19:16.135Z,GTX_1080,0x00000000_0x00013d4b,3677,0
2026-07-24T17:19:22.444Z,RX_5500XT,0x00000000_0x00011b30,4500,143.8
2026-07-24T17:19:22.444Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:19:22.444Z,GTX_1080,0x00000000_0x00013d4b,3677,0
2026-07-24T17:19:28.699Z,RX_5500XT,0x00000000_0x00011b30,4500,98.1
2026-07-24T17:19:28.699Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:19:28.699Z,GTX_1080,0x00000000_0x00013d4b,3677,18.4
2026-07-24T17:19:34.889Z,RX_5500XT,0x00000000_0x00011b30,4521,14.4
2026-07-24T17:19:34.889Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:19:34.889Z,GTX_1080,0x00000000_0x00013d4b,3677,101.8
2026-07-24T17:19:41.218Z,RX_5500XT,0x00000000_0x00011b30,4499,37.3
2026-07-24T17:19:41.218Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:19:41.218Z,GTX_1080,0x00000000_0x00013d4b,3678,0.5
2026-07-24T17:19:47.450Z,RX_5500XT,0x00000000_0x00011b30,4500,163.3
2026-07-24T17:19:47.450Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:19:47.450Z,GTX_1080,0x00000000_0x00013d4b,3678,41.8
2026-07-24T17:19:53.692Z,RX_5500XT,0x00000000_0x00011b30,4538,109.8
2026-07-24T17:19:53.692Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:19:53.692Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:19:59.904Z,RX_5500XT,0x00000000_0x00011b30,4536,137.1
2026-07-24T17:19:59.904Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:19:59.904Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:20:06.171Z,RX_5500XT,0x00000000_0x00011b30,4536,132.2
2026-07-24T17:20:06.171Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:20:06.171Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:20:12.463Z,RX_5500XT,0x00000000_0x00011b30,4536,132.9
2026-07-24T17:20:12.463Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:20:12.463Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:20:18.735Z,RX_5500XT,0x00000000_0x00011b30,4536,132.7
2026-07-24T17:20:18.735Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:20:18.735Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:20:25.034Z,RX_5500XT,0x00000000_0x00011b30,4536,165.1
2026-07-24T17:20:25.034Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:20:25.034Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:20:31.304Z,RX_5500XT,0x00000000_0x00011b30,4536,170.1
2026-07-24T17:20:31.304Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:20:31.304Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:20:37.593Z,RX_5500XT,0x00000000_0x00011b30,4536,212.7
2026-07-24T17:20:37.593Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:20:37.593Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:20:43.890Z,RX_5500XT,0x00000000_0x00011b30,4536,128.2
2026-07-24T17:20:43.890Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:20:43.890Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:20:50.194Z,RX_5500XT,0x00000000_0x00011b30,4536,185
2026-07-24T17:20:50.194Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:20:50.194Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:20:56.488Z,RX_5500XT,0x00000000_0x00011b30,4536,158.9
2026-07-24T17:20:56.488Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:20:56.488Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:21:02.762Z,RX_5500XT,0x00000000_0x00011b30,4536,148.2
2026-07-24T17:21:02.762Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:21:02.762Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:21:09.073Z,RX_5500XT,0x00000000_0x00011b30,4536,157.4
2026-07-24T17:21:09.073Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:21:09.073Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:21:15.347Z,RX_5500XT,0x00000000_0x00011b30,4536,141.3
2026-07-24T17:21:15.347Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:21:15.347Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:21:21.640Z,RX_5500XT,0x00000000_0x00011b30,4536,139.9
2026-07-24T17:21:21.640Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:21:21.640Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:21:27.754Z,RX_5500XT,0x00000000_0x00011b30,4536,135.3
2026-07-24T17:21:27.754Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:21:27.754Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:21:33.986Z,RX_5500XT,0x00000000_0x00011b30,4536,144.8
2026-07-24T17:21:33.986Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:21:33.986Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:21:40.197Z,RX_5500XT,0x00000000_0x00011b30,4536,121.5
2026-07-24T17:21:40.197Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:21:40.197Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:21:46.409Z,RX_5500XT,0x00000000_0x00011b30,4536,160
2026-07-24T17:21:46.409Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:21:46.409Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:21:52.513Z,RX_5500XT,0x00000000_0x00011b30,4536,0
2026-07-24T17:21:52.513Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:21:52.513Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:21:58.787Z,RX_5500XT,0x00000000_0x00011b30,4536,198.4
2026-07-24T17:21:58.787Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:21:58.787Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:22:04.980Z,RX_5500XT,0x00000000_0x00011b30,4536,280.1
2026-07-24T17:22:04.980Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:22:04.980Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:22:11.184Z,RX_5500XT,0x00000000_0x00011b30,4536,225.2
2026-07-24T17:22:11.184Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:22:11.184Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:22:17.302Z,RX_5500XT,0x00000000_0x00011b30,4536,323.5
2026-07-24T17:22:17.302Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:22:17.302Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:22:23.379Z,RX_5500XT,0x00000000_0x00011b30,4536,261.7
2026-07-24T17:22:23.379Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:22:23.379Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:22:29.595Z,RX_5500XT,0x00000000_0x00011b30,4536,133.6
2026-07-24T17:22:29.595Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:22:29.595Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:22:35.688Z,RX_5500XT,0x00000000_0x00011b30,4536,270.1
2026-07-24T17:22:35.688Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:22:35.688Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:22:41.769Z,RX_5500XT,0x00000000_0x00011b30,4536,0
2026-07-24T17:22:41.769Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:22:41.769Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:22:47.843Z,RX_5500XT,0x00000000_0x00011b30,4536,133.4
2026-07-24T17:22:47.843Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:22:47.843Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:22:54.002Z,RX_5500XT,0x00000000_0x00011b30,4536,0
2026-07-24T17:22:54.002Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:22:54.002Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:23:00.245Z,RX_5500XT,0x00000000_0x00011b30,4536,255.4
2026-07-24T17:23:00.245Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:23:00.245Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:23:06.419Z,RX_5500XT,0x00000000_0x00011b30,4536,11.5
2026-07-24T17:23:06.419Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:23:06.419Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:23:12.652Z,RX_5500XT,0x00000000_0x00011b30,4536,25.3
2026-07-24T17:23:12.652Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:23:12.652Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:23:18.785Z,RX_5500XT,0x00000000_0x00011b30,4536,25.5
2026-07-24T17:23:18.785Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:23:18.785Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:23:24.969Z,RX_5500XT,0x00000000_0x00011b30,4536,186
2026-07-24T17:23:24.969Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:23:24.969Z,GTX_1080,0x00000000_0x00013d4b,3678,0
2026-07-24T17:23:31.102Z,RX_5500XT,0x00000000_0x00011b30,4536,1.1
2026-07-24T17:23:31.102Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:23:31.102Z,GTX_1080,0x00000000_0x00013d4b,3678,0
